service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
Окулист,Прием окулиста,35,0.9,semantic,auto,8000,8000
Стоматолог,Прием стоматолога,66,0.936,semantic,auto,3000,3000
Другие специалисты (по показания),,,,none,unmatched,8000,8000
Другие специалисты (по показания),,,,none,unmatched,8000,8000
Отоларинголог,,,,none,unmatched,8000,8000
Генетик,Прием генетика,10,0.766,semantic,review,12000,12000
УЗИ плода (скрининг),3D УЗИ плода,1,0.902,semantic,auto,29000,29000
ЭКГ( по показаниям),ЭКГ,22,0.919,semantic,auto,3000,3000
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,1000
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Глюкоза (сахар в крови),Глюкоза (кровь),#REF!,0.898,semantic,review,1300,1300
Забора материала на степень чистоты и РИФ,Степень чистоты мазок,#REF!,0.805,semantic,review,1500,1500
Мазок на степень чистоты,Степень чистоты мазок,#REF!,0.933,semantic,auto,1710,1710
Цитологическое исследование мазка из шейки матки на аппарате жидкостной цитологии с окраской по Папаниколау (ПАП-тест),ПАП-тест цитология шейки матки,#REF!,0.923,semantic,auto,7460,7460
Забор мазка на онкоцитологию,Забор мазка на онкоцитологию,122,1.0,exact,auto,1500,1500
"Исследование крови методом ИФА на АТ к ВИЧ 1,2",Забор крови,30,0.854,semantic,review,3850,3850
реакция Вассермана,Вассермана реакция,#REF!,0.979,semantic,auto,2950,2950
Определение группы крови по системе АВ (0) и резус-фактора RN в ID-картах на анализаторе прямым методом (гелевый метод).,Забор крови,30,0.828,semantic,review,1630,1630
Гомоцистеин,Гомоцистеин,#REF!,1.0,exact,auto,6360,6360
Билирубин общий,Билирубин общий,#REF!,1.0,exact,auto,1300,1300
Креатинин,Креатинин (кровь),#REF!,0.935,semantic,auto,1300,1300
Аланинаминотрансфераза (АЛТ),,,,none,unmatched,1190,1190
Аспартатаминотрансфераза (АСТ),,,,none,unmatched,1190,1190
ТТГ (Тиреотропный гормон) ультрачувствительность,ТТГ тиреотропный гормон,#REF!,0.953,semantic,auto,2400,2400
Т4 (Тироксин) свободный,Т4 тироксин,#REF!,0.973,semantic,auto,2620,2620
"Токсоплазмоз. T. gondi (соскоб), ПЦР",Токсоплазмоз РПГА,#REF!,0.825,semantic,review,4030,4030
Anti-Rub IgG (антитела класса IgG к вирусу краснухи),Краснуха IgG,#REF!,0.905,semantic,auto,2950,2950
Железо (Fe),Железо Fe,#REF!,1.0,exact,auto,1350,1350
HBsAg (V2) (гепатит В - поверхностный или австралийский антиген),Гепатит B HBsAg,#REF!,0.877,semantic,review,3610,3610
Anti-HCV (гепатит С) суммарнный,Гепатит B HBcAg суммарные,#REF!,0.831,semantic,review,3630,3630
Пренатальный скрининг PRISCA I триместр,Скрининг биохимический 1 триместр,#REF!,0.745,semantic,review,14220,14220
Ведение беременности (Двойня) 2 триместр,Ведение беременности,1,0.918,semantic,auto,140340,140340
Другие специалисты (по показания),,,,none,unmatched,8000,8000
УЗИ комплекс (по показаниям),УЗИ шеи,88,0.81,semantic,review,9000,9000
УЗИ плода (скрининг),3D УЗИ плода,1,0.902,semantic,auto,29000,29000
Цервикометрия(по показаниям),Цервикометрия (УЗИ шейки матки при беременности),88,0.713,semantic,review,4500,4500
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,1000
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Глюкоза (сахар в крови),Глюкоза (кровь),#REF!,0.898,semantic,review,1300,1300
Мочевина,Мочевина,#REF!,1.0,exact,auto,1300,1300
Определение количественного D - димер в плазме крови на анализаторе,D-димер,#REF!,0.864,semantic,review,5680,5680
Забор соскоба на ПЦР исследование у женщин,ВИЧ ПЦР,#REF!,0.8,semantic,review,1500,1500
"ПЦР-исследование: Флороценоз-NCMT (Neisseria gonorrhoeae,Chlamydia trachomatis, Mycoplasma genitalium, Trichomonas vaginalis)",Микоплазма (Mycoplasma genitalium) ПЦР,#REF!,0.837,semantic,review,6410,6410
"Флороценоз-Микоплазмы (Ureaplasma parvum, Ureaplasma urealyticum, Mycoplasma hominis), количественное определение ДНК",Микоплазма (Mycoplasma hominis) ПЦР,#REF!,0.88,semantic,review,6410,6410
"Флороценоз-Аэробы (Enterobacteriaceae, Streptococcus spp., Staphylococcus spp.), количественное определение ДНК",ВПЧ количественное ПЦР,#REF!,0.709,semantic,review,6410,6410
"Флороценоз-Бактериальный вагиноз (Gardnerella vaginalis, Atopobium vaginae,Lactobacillus spp., Bacteria spp.), количественное определение ДНК",Гарднерелла (Gardnerella vaginalis) IgG,#REF!,0.731,semantic,review,6410,6410
Обнаружение CMV методом ПЦР в режиме реального времени,ВИЧ ПЦР,#REF!,0.812,semantic,review,3170,3170
Кальций общий (Са),ПСА общий,#REF!,0.737,semantic,review,1300,1300
"Бак. посев мочи, сока простаты, спермы на микрофлору с определением чувствительности к антибиотикам",Забор крови,30,0.845,semantic,review,3740,3740
Дополнительные исследования,Дополнительная профилактическая консультация гинеколога,116,0.846,semantic,review,5000,5000
Ведение беременности (Двойня) 3 триместр с послеродовым посещением,Ведение беременности,1,0.899,semantic,review,164400,164400
Терапевт,Прием терапевта,75,0.931,semantic,auto,8000,8000
Доплерометрия (по показаниям),,,,none,unmatched,8000,8000
УЗИ плода (скрининг) 1,3D УЗИ плода,1,0.883,semantic,review,29000,29000
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,1000
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,1000
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Забора материала на степень чистоты и РИФ,Степень чистоты мазок,#REF!,0.805,semantic,review,1500,1500
Мазок на степень чистоты,Степень чистоты мазок,#REF!,0.933,semantic,auto,1710,1710
"Исследование крови методом ИФА на АТ к ВИЧ 1,2",Забор крови,30,0.854,semantic,review,3850,3850
реакция Вассермана,Вассермана реакция,#REF!,0.979,semantic,auto,2950,2950
Общий белок,Белок общий (кровь),#REF!,0.925,semantic,auto,1190,1190
Билирубин общий,Билирубин общий,#REF!,1.0,exact,auto,1300,1300
Фосфатаза щелочная общая,ЩФ щелочная фосфатаза,#REF!,0.91,semantic,auto,1190,1190
Мочевина,Мочевина,#REF!,1.0,exact,auto,1300,1300
Креатинин,Креатинин (кровь),#REF!,0.935,semantic,auto,1300,1300
Аланинаминотрансфераза (АЛТ),,,,none,unmatched,1190,1190
Аспартатаминотрансфераза (АСТ),,,,none,unmatched,1190,1190
Определение активированного частичного тромбопластинового времени (АЧТВ) в плазме крови на анализаторе,Забор крови,30,0.828,semantic,review,1080,1080
Определение протромбинового времени (ПВ) с последующим расчетом протромбинового индекса (ПТИ) и международного нормализованного отношения (МНО) в плазме крови на анализаторе (ПВ-ПТИ-МНО),ПВ-ПТИ-МНО,#REF!,0.834,semantic,review,1350,1350
Определение тромбинового времени (ТВ) в плазме крови на анализаторе,ТВ тромбиновое время,#REF!,0.92,semantic,auto,1080,1080
Определение фибриногена в плазме крови на анализаторе,Фибриноген,#REF!,0.876,semantic,review,1080,1080
Железо (Fe),Железо Fe,#REF!,1.0,exact,auto,1350,1350
КТГ плода (по показаниям),Кардиотокография (КТГ),1,0.89,semantic,review,3600,3600
УЗИ ОМТ в послеродовом периоде,УЗИ органов малого таза,88,0.917,semantic,auto,7500,7500
Дополнительные исследования,Дополнительная профилактическая консультация гинеколога,116,0.846,semantic,review,5560,5560
Ведение беременности (Двойня) полный период,Ведение беременности,1,0.913,semantic,auto,480000,480000
12.1 Хирургия общая,IgA общий,#REF!,0.704,semantic,review,12.10,12.10
"Лечение ожогов, отморожений 1-2 ст.",Лечение кариеса,66,0.711,semantic,review,4000,4000
Удаление инородного тела,Удаление инородного тела из уха,27,0.939,semantic,auto,14400,14400
Удаление вросшего ногтя,Удаление вросшего ногтя,50,1.0,exact,auto,10200,10200
Вскрытие фурункула,Вскрытие фурункула,80,1.0,exact,auto,14400,14400
Вскрытие панариция,Вскрытие панариция,80,1.0,exact,auto,11400,11400
Вскрытие атеромы нагноивщейся,Вскрытие абсцесса,80,0.713,semantic,review,14400,14400
Вскрытие послеоперационного абсцесса,Вскрытие абсцесса,80,0.92,semantic,auto,14400,14400
Вскрытие гнойного мастита,Вскрытие мастита,80,0.894,semantic,review,14400,14400
Вскрытие лимфаденита,Вскрытие гидраденита,80,0.794,semantic,review,11400,11400
Удаление липомы I степени сложности,Удаление липомы,80,0.91,semantic,auto,14400,14400
Удаление липомы II степени сложности,Удаление липомы,80,0.894,semantic,review,25800,25800
Удаление липомы III степени сложности,Удаление липомы,80,0.889,semantic,review,43200,43200
Удаление атеромы I степени сложности,Удаление атеромы,80,0.897,semantic,review,14400,14400
Удаление атеромы II степени сложности,Удаление атеромы,80,0.879,semantic,review,28800,28800
Первичная хирургическая обработка,Обработка раны,80,0.783,semantic,review,7200,7200
Наложение швов,Наложение швов,80,1.0,exact,auto,10200,10200
Снятие швов,Снятие швов,80,1.0,exact,auto,4200,4200
Вскрытие карбункула,Вскрытие карбункула,80,1.0,exact,auto,14400,14400
Вскрытие гидраденита,Вскрытие гидраденита,80,1.0,exact,auto,11400,11400
Вскрытие флегмоны,Вскрытие флегмоны,80,1.0,exact,auto,14400,14400
Перевязка,Перевязка ран,80,0.837,semantic,review,3600,3600
Циркумцизия (обрезание) под местной анестезией (взрослые),Обрезание (циркумцизия),78,0.873,semantic,review,50400,50400
Циркумцизия (обрезание) под местной анестезией (дети),Обрезание (циркумцизия),78,0.879,semantic,review,28800,28800
"Оказание первой помощи при переломах (обезболивание, ПХО ран)",,,,none,unmatched,7200,7200
Снятие гипса,Снятие гипса,77,1.0,exact,auto,3000,3000
Наложение косметического шва (внутрикожное),Наложение швов,80,0.831,semantic,review,20400,20400
Удаление рубцов,Удаление зуба,66,0.819,semantic,review,20400,20400
"Удаление доброкачественных образований (папилломы, бородавки) от 1-5",Удаление папиллом,15,0.884,semantic,review,15600,15600
"Удаление доброкачественных образований (папилломы, бородавки) от 5",Удаление папиллом,12,0.885,semantic,review,36000,36000
Подрезание уздечки языка,Подрезание уздечки языка,80,1.0,exact,auto,4200,4200
Вскрытие гематомы,Вскрытие гематомы,80,1.0,exact,auto,28800,28800
Расширенная первязка,Перевязка ран,80,0.703,semantic,review,6000,6000
Удаление инородного тела (в т.ч. 3 перевязки),Удаление инородного тела из уха,27,0.842,semantic,review,21600,21600
Удаление вросшего ногтя (в т.ч. 3 перевязки),Удаление вросшего ногтя,50,0.911,semantic,auto,17400,17400
Вскрытие фурункула (в т.ч. 3 перевязки),Вскрытие фурункула,80,0.901,semantic,auto,21600,21600
Вскрытие панариция (в т.ч. 3 перевязки),Вскрытие панариция,80,0.898,semantic,review,18600,18600
Вскрытие атеромы нагноивщейся (в т.ч. 3 перевязки),Перевязка ран,80,0.701,semantic,review,21600,21600
Вскрытие послеоперационного абсцесса (в т.ч. 3 перевязки),Вскрытие абсцесса,80,0.885,semantic,review,21600,21600
Вскрытие гнойного мастита (в т.ч. 3 перевязки),Вскрытие мастита,80,0.849,semantic,review,21600,21600
Вскрытие лимфаденита (в т.ч. 3 перевязки),Перевязка ран,80,0.725,semantic,review,18600,18600
Удаление липомы I степени сложности (в т.ч. 3 перевязки),Удаление липомы,80,0.88,semantic,review,21600,21600
Удаление липомы II степени сложности (в т.ч. 3 перевязки),Удаление липомы,80,0.875,semantic,review,33000,33000
Удаление липомы III степени сложности (в т.ч. 3 перевязки),Удаление липомы,80,0.869,semantic,review,50400,50400
Удаление атеромы I степени сложности (в т.ч. 3 перевязки),Удаление атеромы,80,0.873,semantic,review,21600,21600
Удаление атеромы II степени сложности (в т.ч. 3 перевязки),Удаление атеромы,80,0.865,semantic,review,36000,36000
Вскрытие карбункула (в т.ч. 3 перевязки),Вскрытие карбункула,80,0.889,semantic,review,21600,21600
Вскрытие гидраденита (в т.ч. 3 перевязки),Вскрытие гидраденита,80,0.924,semantic,auto,18600,18600
Вскрытие флегмоны (в т.ч. 3 перевязки),Вскрытие флегмоны,80,0.915,semantic,auto,21600,21600
Удаление рубцов (в т.ч. 3 перевязки),Перевязка ран,80,0.791,semantic,review,27600,27600
"Удаление доброкачественных образований (папилломы, бородавки) от 1-5 (в т.ч. 3 перевязки)",Удаление папиллом,12,0.88,semantic,review,22800,22800
"Удаление доброкачественных образований (папилломы, бородавки) от 5 (в т.ч. 3 перевязки)",Удаление папиллом,12,0.877,semantic,review,43200,43200
12.2 Хирургия сосудистая,,,,none,unmatched,12.20000,12.20000
Ректроманоскопия,Ректоскопия,51,0.851,semantic,review,4800,4800
Ректоскопия,Ректоскопия,51,1.0,exact,auto,3600,3600
Удаление наружных геморроидальных узлов (1 узел),Удаление зуба,66,0.751,semantic,review,43200,43200
"Удаление анальных бахромок (1шт.) (под местной анестезией, косметический шов)",Удаление зуба,66,0.746,semantic,review,28800,28800
Вскрытие тромбированного геморроидального узла,,,,none,unmatched,39000,39000
Вскрытие наружного геморроидального узла радиоволновым способом,,,,none,unmatched,43200,43200
Вскрытие острого подкожного парапроктита (под местной анестезией),Вскрытие парапроктита,80,0.846,semantic,review,53400,53400
Иссечение подслизистого параректального свища (без стоимости анестезии),Иссечение параректального свища,51,0.866,semantic,review,12000,12000
Консервативное лечение острой анальной трещины,Иссечение анальной трещины,51,0.783,semantic,review,21600,21600
Консервативное лечение хронической анальной трещины,Иссечение анальной трещины,51,0.779,semantic,review,40200,40200
Резекция гипертрофированного анального сосочка(радиоволновым способом),,,,none,unmatched,72000,72000
Иссечение перианальных или анальных кандилом (радиоволновым способом) 1 штука,Иссечение анальной трещины,51,0.777,semantic,review,3600,3600
Безоперационное лечение хронического анального свища лигатурным методом,,,,none,unmatched,64800,64800
Латексное лигирование внутренних геморроидальных узлов(1узел),,,,none,unmatched,36000,36000
Латексное лигирование внутренних геморроидальных узлов(1узел)1 стадия,,,,none,unmatched,111000,111000
Латексное лигирование внутренних геморроидальных узлов(1узел)2 стадия,,,,none,unmatched,123600,123600
Латексное лигирование внутренних геморроидальных узлов(1узел)3 стадия,,,,none,unmatched,136800,136800
Удаление наружных геморроидальных узлов (1 узел) (в т.ч. 3 перевязки),Удаление зуба,66,0.747,semantic,review,50400,50400
"Удаление анальных бахромок (1шт.) (под местной анестезией, косметический шов) (в т.ч. 3 перевязки)",Удаление зуба,66,0.734,semantic,review,36000,36000
Вскрытие тромбированного геморроидального узла (в т.ч. 3 перевязки),Перевязка ран,80,0.726,semantic,review,45600,45600
Вскрытие острого подкожного парапроктита (под местной анестезией) (в т.ч. 3 перевязки),Вскрытие парапроктита,80,0.835,semantic,review,60000,60000
Иссечение подслизистого параректального свища (без стоимости анестезии) (в т.ч. 3 перевязки),Иссечение параректального свища,51,0.85,semantic,review,18600,18600
Иссечение хронической анальной трещины (в т.ч. 3 перевязки),Иссечение анальной трещины,51,0.88,semantic,review,122400,122400
Выезд проктолога на дом (полное обследование и рекомендации),Прием проктолога,51,0.742,semantic,review,21600,21600
Пункция сустава (артроцентез),Пункция сустава,77,0.903,semantic,auto,3000,3000
Наложение скотчкаст,Наложение швов,80,0.82,semantic,review,21600,21600
Внутрисуставное введение лекарственных препаратов(1 процедура),Внутрисуставная инъекция,77,0.806,semantic,review,10200,10200
"Лечение гигромы,ганглиомы,эпикандилита,стеллоидита",,,,none,unmatched,11400,11400
"Лечение ""щелкающего пальца""",Лечение десен,66,0.756,semantic,review,11400,11400
Пункция сустава (синовиальная жидкость),Синовиальная жидкость,#REF!,0.929,semantic,auto,7200,7200
Пункция сустава (Гемморагическая жидкость),Пункция сустава,77,0.869,semantic,review,14400,14400
Параартикулярные блокады стероидами,,,,none,unmatched,11400,11400
Плазмолифтинг сустава,Пункция сустава,77,0.701,semantic,review,43200,43200
Тейпирование,,,,none,unmatched,7200,7200
Удаление металлоконструкции (спицы),Удаление металлоконструкций,80,0.946,semantic,auto,21600,21600
"Наложение суспензория, вкл. медикаменты и перевязочный материал, 1 процедура",Медикаменты,120,0.84,semantic,review,3000,3000
"Массаж простаты, вкл. медикаменты, 1 сеанс",Массаж простаты,3,0.907,semantic,auto,4200,4200
"Массаж уретры, без стоимости медикаментов, 1 сеанс",Медикаменты,120,0.829,semantic,review,4200,4200
"Инстилляция уретры, без стоимости медикаментов, 1 процедура",Инстилляция уретры,3,0.904,semantic,auto,3600,3600
"Инстилляция мочевого пузыря, с учетом расходного материала , 1 процедура",Инстилляция мочевого пузыря,3,0.895,semantic,review,7200,7200
Тампонада уретры по Вашкевичу (со стоимостью лекарств),,,,none,unmatched,7200,7200
Лечение аппаратом Интромаг,Лечение десен,66,0.709,semantic,review,11400,11400
Забор секрета простаты,Секрет простаты исследование,#REF!,1.0,exact,auto,4200,4200
Перевязка,Перевязка ран,80,0.837,semantic,review,3000,3000
Бужирование,Бужирование уретры,78,0.851,semantic,review,10200,10200
Проведение блокад,Блокада семенного канатика,78,0.877,semantic,review,4200,4200
ЭЭГ рутинная,Электроэнцефалография ЭЭГ,31,0.936,semantic,auto,7200,7200
ЭЭГ мониторинг трехчасовой,Электроэнцефалография ЭЭГ,31,0.912,semantic,auto,28800,28800
ЭЭГ мониторинг часовой,Электроэнцефалография ЭЭГ,31,0.913,semantic,auto,10200,10200
ЭЭГ мониторинг двухчасовой,Электроэнцефалография ЭЭГ,31,0.912,semantic,auto,20400,20400
Первичный прием сомнолога,Прием сомнолога,63,0.93,semantic,auto,10000,10000
Окскарбазепин,,,,none,unmatched,14400,14400
Кардио-респираторный мониторинг сна на аппарате SOMNO check+ повторная консультация с расшифровкой,,,,none,unmatched,36000,36000
Плазмолифтинг (1 пробирка),,,,none,unmatched,30000,30000
Плазмолифтинг (2 пробирки),,,,none,unmatched,48000,48000
Плазмолифтинг (3 пробирки),,,,none,unmatched,54000,54000
Плазмолифтинг (4 пробирки),,,,none,unmatched,60000,60000
Тейпирование (лицо 10),,,,none,unmatched,9600,9600
Тейпирование (лицо 30),,,,none,unmatched,12000,12000
Тейпирование (лицо 100),,,,none,unmatched,14400,14400
Тейпирование (плечевой пояс 10),,,,none,unmatched,9600,9600
Тейпирование (плечевой пояс 30),,,,none,unmatched,12000,12000
Тейпирование (плечевой пояс 100),,,,none,unmatched,15000,15000
Тейпирование (локтевой сустав 10),КТ локтевого сустава,86,0.867,semantic,review,9600,9600
Тейпирование (локтевой сустав 30),КТ локтевого сустава,86,0.856,semantic,review,12000,12000
Тейпирование (локтевой сустав 100),КТ локтевого сустава,86,0.864,semantic,review,16200,16200
Тейпирование (лучезапястный сустав 10),КТ лучезапястного сустава,86,0.87,semantic,review,8400,8400
Тейпирование (лучезапястный сустав 30),КТ лучезапястного сустава,86,0.862,semantic,review,10800,10800
Тейпирование (лучезапястный сустав 100),КТ лучезапястного сустава,86,0.869,semantic,review,13200,13200
Тейпирование (кисть 10),КТ кисти,86,0.745,semantic,review,8400,8400
Тейпирование (кисть 30),КТ кисти,86,0.727,semantic,review,10800,10800
Тейпирование (кисть 100),КТ кисти,86,0.736,semantic,review,13200,13200
Тейпирование (шейный отдел позвоночника 10),КТ шейного отдела позвоночника,86,0.883,semantic,review,8400,8400
Тейпирование (шейный отдел позвоночника 30),КТ шейного отдела позвоночника,86,0.872,semantic,review,10800,10800
Тейпирование (шейный отдел позвоночника 100),КТ шейного отдела позвоночника,86,0.884,semantic,review,13200,13200
Тейпирование (грудной отдел позвоночника 10),КТ грудного отдела позвоночника,86,0.892,semantic,review,12000,12000
Тейпирование (грудной отдел позвоночника 30),КТ грудного отдела позвоночника,86,0.882,semantic,review,18000,18000
Тейпирование (грудной отдел позвоночника 100),КТ грудного отдела позвоночника,86,0.891,semantic,review,28800,28800
Тейпирование (пояснично-крестцовый отдел позвоночника 10),КТ поясничного отдела позвоночника,86,0.887,semantic,review,13200,13200
Тейпирование (пояснично-крестцовый отдел позвоночника 30),КТ поясничного отдела позвоночника,86,0.882,semantic,review,21600,21600
Тейпирование (пояснично-крестцовый отдел позвоночника 100),КТ поясничного отдела позвоночника,86,0.89,semantic,review,34800,34800
Тейпирование (мышцы верхней конечности 10),КТ верхних конечностей,86,0.853,semantic,review,10800,10800
Тейпирование (мышцы верхней конечности 30),КТ верхних конечностей,86,0.841,semantic,review,13200,13200
Тейпирование (мышцы верхней конечности 100),КТ верхних конечностей,86,0.851,semantic,review,19800,19800
Тейпирование (мышцы нижней конечности 10),УЗИ вен нижних конечностей,64,0.766,semantic,review,11400,11400
Тейпирование (мышцы нижней конечности 30),УЗИ вен нижних конечностей,64,0.766,semantic,review,16800,16800
Тейпирование (мышцы нижней конечности 100),УЗИ вен нижних конечностей,64,0.766,semantic,review,25800,25800
Тейпирование (коленный сустав 10),КТ коленного сустава,86,0.866,semantic,review,12000,12000
Тейпирование (коленный сустав 30),КТ коленного сустава,86,0.854,semantic,review,18000,18000
Тейпирование (коленный сустав 100),КТ коленного сустава,86,0.866,semantic,review,28800,28800
Тейпирование (голеностопный сустав 10),КТ голеностопного сустава,86,0.876,semantic,review,9600,9600
Тейпирование (голеностопный сустав 30),КТ голеностопного сустава,86,0.866,semantic,review,12000,12000
Тейпирование (голеностопный сустав 100),КТ голеностопного сустава,86,0.877,semantic,review,16200,16200
Тейпирование (мышцы живота 10),,,,none,unmatched,12000,12000
Тейпирование (мышцы живота 30),,,,none,unmatched,18000,18000
Тейпирование (мышцы живота 100),,,,none,unmatched,28800,28800
Тейпирование (мышцы спины 10),,,,none,unmatched,14400,14400
Тейпирование (мышцы спины 30),,,,none,unmatched,22800,22800
Тейпирование (мышцы спины 100),,,,none,unmatched,38400,38400
1 точечный тейп (сухая игла),,,,none,unmatched,1800,1800
Витамин Д в/м,Витамин C,#REF!,0.84,semantic,review,10000,10000
Мезонити (10 шт),,,,none,unmatched,30000,30000
Мезонити (20 шт),,,,none,unmatched,54000,54000
Мезонити (30 шт),,,,none,unmatched,72000,72000
Мезонити (40 шт),,,,none,unmatched,90000,90000
Антиоксидантная капельница,Капельница,30,0.829,semantic,review,56250,56250
"Капельница ""Железная леди""",Капельница,30,0.815,semantic,review,42000,42000
"Капельница ""Иммунная""",Капельница,30,0.825,semantic,review,58500,58500
"Капельница ""Восстановительная""",Капельница,30,0.846,semantic,review,30000,30000
"Капельница ""Антивирусная""",Капельница,30,0.827,semantic,review,25000,25000
Витамин Е,Витамин C,#REF!,0.861,semantic,review,6000,6000
Прием педиатра-неонатолога,Прием неонатолога,48,0.957,semantic,auto,10000,10000
Дубликат паспорта здоровья (Форма No 086),,,,none,unmatched,2400,2400
Справка для детей в летний лагерь с приемов врача педиатра,Прием педиатра,46,0.88,semantic,review,10800,10800
Справка ( эпидемиологическое окружение чистое),,,,none,unmatched,3600,3600
Заполнение карты профилактических прививок (форма 065/у),,,,none,unmatched,3600,3600
"Программа ""Healthy baby с рождения до 1 года""",,,,none,unmatched,342600,342600
Осмотр неонатолога,Прием неонатолога,48,0.834,semantic,review,8000,8000
Патронаж педиатра на дому 1-й месяц (3 раза),Прием педиатра,46,0.728,semantic,review,31500,31500
Плановые осмотры педиатра в МЦ с 2-х до 12 месяцев (11 раз),Прием педиатра,46,0.717,semantic,review,88000,88000
Осмотр педиатра в случае заболевания (3 раза),Прием педиатра,46,0.719,semantic,review,24000,24000
Осмотр педиатра на дому при заболевании (3 раза),Прием педиатра,46,0.721,semantic,review,45000,45000
"Осмотр неврапотолога (1 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
"Осмотр хирурга-ортопеда (1 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
"Осмотр офтальмолога (2 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
"Осмотр отоларинголога (2 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
Выезд машины (6 раз),,,,none,unmatched,24000,24000
Патронаж медсестры на дому 1-й месяц (3 раза),Прием медсестры,30,0.735,semantic,review,7500,7500
Выезд машины (3 раза),,,,none,unmatched,12000,12000
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Исследование кала на простейшие и гельминты ручным методом,СОЭ ручной,#REF!,0.725,semantic,review,1430,1430
Нейросонография + допплерография сосудов (1 месяц),,,,none,unmatched,7000,7000
УЗИ почек и надпочечников у детей,УЗИ надпочечников,88,0.905,semantic,auto,5500,5500
УЗИ ОБП,УЗИ брюшной полости,88,0.951,semantic,auto,6000,6000
УЗИ тазобедренных суставов (1 месяц),УЗИ тазобедренного сустава,88,0.931,semantic,auto,5000,5000
ЭХО КГ (УЗИ сердца),УЗИ сердца (эхокардиография),22,0.958,semantic,auto,8500,8500
"Программа ""Healthy baby+ с рождения до 1 года""",,,,none,unmatched,410000,410000
Осмотр неонатолога,Прием неонатолога,48,0.834,semantic,review,8000,8000
Патронаж педиатра на дому 1-й месяц (3 раза),Прием педиатра,46,0.728,semantic,review,31500,31500
Плановые осмотры педиатра в МЦ с 2-х до 12 месяцев (11 раз),Прием педиатра,46,0.717,semantic,review,88000,88000
Осмотры педиатра в случае острого заболевания (5 раз),Прием педиатра,46,0.709,semantic,review,50000,50000
Осмотры педиатра на дому при заболевании (5 раз),Прием педиатра,46,0.723,semantic,review,75000,75000
"Осмотр невропатолога (1 месяц, 12 месяцев) (2 раза)",Прием невропатолога,31,0.78,semantic,review,16000,16000
"Осмотр хирурга-ортопеда (1 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
"Осмотр офтальмолога (2 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
"Осмотр отоларинголога (2 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
Осмотр кардиолога,Прием кардиолога,22,0.818,semantic,review,8000,8000
Осмотр аллерголога,Прием аллерголога,2,0.811,semantic,review,8000,8000
Патронаж медсестры на дому 1-й месяц (4 раза),Прием медсестры,30,0.732,semantic,review,10000,10000
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Моча по Нечипоренко,Нечипоренко (моча),#REF!,0.884,semantic,review,1500,1500
